"","ID","variable","value"
"3771",6897,"V5",0.390074849128723
"3772",6898,"V5",0.550901412963867
"3773",6899,"V5",0.599746465682983
"3774",6903,"V5",0.420591562986374
"3775",6904,"V5",0.53691428899765
"3776",6905,"V5",0.337988197803497
"3777",6906,"V5",0.55449503660202
"3778",6907,"V5",0.393098443746567
"3779",6908,"V5",0.350871503353119
"3780",6909,"V5",0.537002384662628
"3781",6913,"V5",0.677682995796204
"3782",6914,"V5",0.542595088481903
"3783",6915,"V5",0.695323407649994
"3784",6916,"V5",0.576501071453094
"3785",6928,"V5",0.599225223064423
"3786",6929,"V5",0.487360298633575
"3787",6932,"V5",0.265102803707123
"3788",6933,"V5",0.268727719783783
"3789",6935,"V5",0.455581337213516
"3790",6941,"V5",0.526039779186249
"3791",6942,"V5",0.698263943195343
"3792",6948,"V5",0.568905711174011
"3793",6961,"V5",0.69274628162384
"3794",6973,"V5",0.51841789484024
"3795",6981,"V5",0.658791303634644
"3796",7013,"V5",0.6847785115242
"3797",7016,"V5",0.332959890365601
"3798",7037,"V5",0.433852940797806
"3799",7058,"V5",0.689010500907898
"3800",7071,"V5",0.667610347270966
"3801",7101,"V5",0.382529437541962
"3802",7104,"V5",0.556093692779541
"3803",7105,"V5",0.617589116096497
"3804",7112,"V5",0.608674645423889
"3805",7114,"V5",0.595455646514893
"3806",7117,"V5",0.6491539478302
"3807",7118,"V5",0.693370938301086
"3808",7119,"V5",0.619880020618439
"3809",7120,"V5",0.689714312553406
"3810",7121,"V5",0.404045879840851
"3811",7124,"V5",0.625274062156677
"3812",7125,"V5",0.610887289047241
"3813",7133,"V5",0.510108113288879
"3814",7134,"V5",0.679439842700958
"3815",7135,"V5",0.611278295516968
"3816",7136,"V5",0.654454588890076
"3817",7137,"V5",0.651030123233795
"3818",7148,"V5",0.691782832145691
"3819",7149,"V5",0.515893816947937
"3820",7151,"V5",0.67830228805542
"3821",7153,"V5",0.585612297058105
"3822",7155,"V5",0.574662685394287
"3823",7157,"V5",0.650641202926636
"3824",7158,"V5",0.571885704994202
"3825",7164,"V5",0.296022236347198
"3826",7166,"V5",0.566764831542969
"3827",7175,"V5",0.522614300251007
"3828",7179,"V5",0.326307386159897
"3829",7180,"V5",0.640887975692749
"3830",7181,"V5",0.604159533977509
"3831",7182,"V5",0.681851089000702
"3832",7185,"V5",0.519258618354797
"3833",7188,"V5",0.495795041322708
"3834",7194,"V5",0.58754289150238
"3835",7208,"V5",0.664704859256744
"3836",7224,"V5",0.689131796360016
"3837",7225,"V5",0.623808205127716
"3838",7226,"V5",0.616618633270264
"3839",7230,"V5",0.613141417503357
"3840",7236,"V5",0.685741722583771
"3841",7237,"V5",0.594461679458618
"3842",7239,"V5",0.674227356910706
"3843",7241,"V5",0.579983353614807
"3844",7257,"V5",0.672354102134705
"3845",7258,"V5",0.468429088592529
"3846",7259,"V5",0.568236291408539
"3847",7260,"V5",0.584026336669922
"3848",7261,"V5",0.629964292049408
"3849",7262,"V5",0.656390249729156
"3850",7263,"V5",0.664201855659485
"3851",7329,"V5",0.488136619329453
"3852",7330,"V5",0.345649778842926
"3853",7331,"V5",0.542400538921356
"3854",7332,"V5",0.591453969478607
"3855",7333,"V5",0.610620439052582
"3856",7338,"V5",0.677206575870514
"3857",7339,"V5",0.642834603786469
"3858",7341,"V5",0.677299559116364
"3859",7342,"V5",0.490001916885376
"3860",7344,"V5",0.557710528373718
"3861",7353,"V5",0.685162425041199
"3862",7354,"V5",0.647144138813019
"3863",7357,"V5",0.661526620388031
"3864",7358,"V5",0.54063081741333
"3865",7359,"V5",0.623778641223907
"3866",7386,"V5",0.580259561538696
"3867",7397,"V5",0.597191154956818
"3868",7399,"V5",0.693081796169281
"3869",7405,"V5",0.628630578517914
